ID,DEFCON_Level
1,3
10,4
14,2
17,3
21,2
40,2
45,3
50,2
52,2
85,2
95,4
106,3
111,2
123,3
129,2
130,2
132,3
137,2
159,2
161,2
162,3
166,2
170,3
173,3
177,2
180,3
182,2
183,2
184,3
188,3
190,3
191,2
201,2
203,2
206,3
217,2
220,3
221,3
225,2
229,3
231,3
232,2
234,2
236,4
237,2
240,2
245,2
250,2
252,2
254,3
261,2
265,2
266,2
271,2
273,3
274,2
275,2
280,2
285,2
292,2
304,2
311,3
316,2
317,4
318,2
321,2
322,2
327,2
332,3
338,3
356,3
364,2
372,3
379,3
380,2
384,2
388,4
390,3
401,3
408,3
413,2
416,2
426,3
428,3
432,2
433,3
437,2
440,3
444,2
447,4
451,2
461,2
469,3
470,2
481,2
483,4
490,2
491,3
494,2
495,3
497,2
504,2
509,3
511,4
513,2
514,3
518,3
520,3
526,3
529,4
530,3
532,3
536,2
543,3
553,3
559,2
561,3
563,3
566,2
593,2
595,4
597,2
602,4
604,2
615,3
617,3
618,2
622,3
626,2
633,3
636,3
642,4
648,2
651,3
653,2
658,4
659,3
660,2
662,3
665,3
674,2
676,2
682,2
686,3
687,2
692,2
699,2
703,3
706,2
708,3
714,3
719,2
721,3
725,2
728,2
733,3
735,2
736,2
745,3
762,2
768,3
773,2
777,2
781,3
782,3
797,3
801,2
815,3
818,3
824,2
832,2
834,3
842,2
850,3
855,3
860,3
865,1
867,3
868,2
873,3
876,3
882,2
886,3
887,2
888,3
889,3
898,4
902,2
908,3
909,2
914,3
927,2
940,2
944,2
950,3
951,2
953,3
956,3
967,2
977,2
978,2
979,3
982,2
989,4
990,2
999,2
1005,3
1011,1
1013,3
1015,2
1018,2
1021,3
1022,3
1024,3
1025,3
1031,2
1036,2
1048,2
1050,3
1055,2
1057,3
1072,1
1075,3
1082,2
1102,2
1103,2
1109,1
1114,2
1116,4
1123,3
1127,4
1135,2
1143,3
1144,3
1147,3
1149,2
1155,3
1158,2
1160,2
1164,2
1170,3
1175,3
1179,4
1186,2
1193,2
1197,2
1198,2
1207,2
1213,2
1217,2
1226,2
1227,3
1234,3
1238,2
1240,2
1242,2
1250,2
1251,2
1256,2
1258,2
1269,3
1270,3
1271,2
1272,2
1279,3
1282,2
1284,3
1285,3
1286,3
1294,2
1305,3
1310,4
1312,3
1325,2
1333,2
1343,2
1347,4
1348,3
1350,3
1355,3
1357,3
1371,1
1378,2
1393,4
1398,3
1405,2
1406,3
1407,3
1421,3
1431,4
1432,3
1437,3
1439,3
1440,2
1441,1
1442,3
1448,2
1450,3
1453,2
1454,3
1460,4
1461,4
1473,2
1481,2
1488,3
1499,2
1502,3
1505,3
1511,3
1516,3
1523,3
1527,3
1560,3
1566,2
1567,3
1568,2
1569,2
1570,2
1576,4
1589,2
1592,2
1598,3
1599,3
1600,2
1607,3
1608,1
1611,2
1613,2
1623,3
1647,3
1649,4
1658,2
1662,3
1668,2
1676,2
1678,2
1682,4
1690,2
1701,3
1710,3
1723,4
1725,2
1747,2
1748,2
1754,4
1756,2
1757,3
1770,3
1774,2
1776,2
1789,2
1794,2
1804,3
1806,2
1807,2
1811,3
1814,1
1826,2
1832,4
1835,2
1839,4
1840,2
1848,3
1849,2
1850,4
1854,3
1861,2
1866,2
1868,2
1872,2
1875,4
1877,2
1879,3
1880,3
1892,2
1896,2
1898,2
1899,3
1903,2
1909,3
1912,2
1920,1
1933,3
1940,2
1941,3
1944,2
1946,3
1950,3
1955,2
1957,3
1958,3
1965,2
1971,3
1974,3
1980,2
1984,2
1990,2
1991,3
1994,4
1997,3
2006,1
2008,3
2013,3
2015,4
2016,4
2021,2
2023,3
2038,3
2040,2
2048,2
2063,2
2073,3
2075,3
2081,2
2082,3
2086,2
2090,3
2091,2
2094,2
2096,3
2097,3
2101,3
2103,3
2106,3
2107,3
2113,2
2122,2
2123,2
2132,2
2134,4
2141,3
2145,4
2147,3
2149,4
2155,3
2161,2
2177,2
2179,4
2182,3
2192,3
2195,3
2196,2
2197,3
2199,3
2204,2
2206,2
2212,5
2215,3
2217,2
2220,2
2222,3
2227,3
2239,2
2241,3
2246,3
2254,2
2255,2
2259,2
2263,3
2264,2
2269,3
2281,3
2284,2
2285,3
2292,3
2293,3
2299,4
2301,4
2302,3
2303,2
2307,4
2315,3
2316,2
2317,2
2320,3
2322,3
2334,3
2336,3
2342,2
2343,2
2349,2
2354,3
2357,2
2364,3
2370,3
2379,2
2389,2
2400,3
2402,2
2406,3
2427,3
2429,2
2435,2
2438,3
2439,3
2449,3
2454,2
2455,2
2462,2
2471,1
2472,4
2475,3
2476,3
2483,2
2485,3
2488,3
2492,3
2494,4
2504,3
2510,2
2516,2
2517,2
2519,3
2527,2
2529,1
2540,2
2546,3
2553,2
2554,2
2558,3
2572,1
2585,3
2587,2
2597,2
2599,3
2600,2
2601,2
2608,3
2613,2
2616,2
2619,2
2620,2
2621,3
2622,2
2623,3
2634,2
2636,2
2640,2
2643,2
2646,3
2651,3
2653,3
2654,3
2657,3
2658,4
2664,3
2667,2
2668,2
2680,2
2682,4
2692,2
2693,2
2695,3
2697,3
2698,3
2703,2
2718,3
2728,3
2729,2
2736,3
2737,3
2738,2
2739,4
2746,2
2750,2
2755,2
2764,2
2767,3
2769,2
2772,2
2777,2
2778,2
2779,3
2780,2
2785,2
2793,3
2801,2
2814,2
2821,2
2828,2
2834,2
2844,2
2848,2
2850,4
2852,2
2860,3
2861,2
2864,2
2868,2
2886,3
2887,2
2890,4
2892,1
2907,3
2908,3
2909,2
2914,4
2917,2
2923,3
2924,3
2934,3
2937,1
2945,3
2948,2
2950,2
2953,2
2955,2
2959,2
2971,2
2974,3
2987,3
2994,3
2995,4
3003,2
3013,3
3014,2
3015,2
3028,2
3041,2
3053,3
3057,3
3059,1
3060,3
3069,3
3071,3
3072,4
3082,2
3084,3
3086,3
3098,2
3100,2
3102,3
3110,2
3111,2
3118,3
3119,2
3125,4
3133,2
3136,2
3141,3
3149,3
3150,3
3155,1
3156,3
3160,2
3163,2
3175,2
3180,2
3188,3
3192,1
3193,2
3197,3
3201,3
3204,3
3206,1
3210,1
3212,2
3216,2
3239,2
3240,2
3246,2
3247,2
3252,3
3259,4
3262,3
3264,4
3275,2
3280,2
3282,3
3289,3
3294,3
3297,4
3299,3
3302,3
3308,1
3311,3
3315,1
3317,3
3319,3
3326,3
3330,2
3331,2
3333,3
3337,2
3344,3
3359,2
3369,3
